,Positive,submission_score
8522,0.19047619047619047,6953
8523,0.4,21780
8524,0.30327868852459017,7252
8525,0.2549019607843137,4276
8526,0.33146067415730335,670
8527,0.3333333333333333,3221
8528,0.40625,2777
8529,0.2828282828282828,5552
8530,0.16666666666666666,4201
8531,0.2711864406779661,2075
8532,0.27631578947368424,8155
8533,0.35051546391752575,4832
8534,0.2972972972972973,2023
8535,0.2926829268292683,8262
8536,0.328125,9683
8537,0.2857142857142857,8579
8538,0.2,2863
8539,0.1743119266055046,1086
8540,0.27136752136752135,1148
8541,0.34494773519163763,69
8542,0.19318181818181818,1938
8543,0.25925925925925924,1646
8544,0.30446194225721784,16958
8545,0.2356687898089172,6263
8546,0.20567375886524822,3367
8547,0.24526813880126183,22842
8548,0.304,1750
8549,0.2603305785123967,475
8550,0.28720626631853785,6077
8551,0.22794117647058823,5043
8552,0.3301282051282051,19666
8553,0.3333333333333333,9492
8554,0.35374149659863946,19416
8555,0.21978021978021978,16618
8556,0.30523255813953487,3388
8557,0.2072072072072072,7250
8558,0.2647058823529412,913
8559,0.28,13712
8560,0.22807017543859648,15502
8561,0.30864197530864196,6655
8562,0.2669902912621359,7161
8563,0.2360248447204969,11853
8564,0.323943661971831,6890
8565,0.33653846153846156,19107
8566,0.2328767123287671,3833
8567,0.28125,9575
8568,0.2956521739130435,32242
8569,0.375,2095
8570,0.28662420382165604,14890
8571,0.2708333333333333,7573
8572,0.21153846153846154,10274
8573,0.30708661417322836,2019
8574,0.3263888888888889,2523
8575,0.2471264367816092,37846
8576,0.3055555555555556,4081
8577,0.2631578947368421,43065
8578,0.30601092896174864,1628
8579,0.33653846153846156,1791
8580,0.16923076923076924,1575
8581,0.34782608695652173,6330
8582,0.3142857142857143,3686
8583,0.18309859154929578,10155
8584,0.2825278810408922,23768
8585,0.3076923076923077,2636
8586,0.16129032258064516,7144
8587,0.2,3912
8588,0.19444444444444445,8291
8589,0.20408163265306123,4527
8590,0.23703703703703705,3874
8591,0.2328767123287671,2258
8592,0.3870967741935484,7417
8593,0.3333333333333333,4384
8594,0.18518518518518517,9305
8595,0.23529411764705882,4014
8596,0.3333333333333333,6356
8597,0.3191489361702128,681
8598,0.3908333333333333,14
8599,0.31950207468879666,29827
8600,0.3148148148148148,3890
8601,0.375,8473
8602,0.2903981264637002,39647
8603,0.3130434782608696,3739
8604,0.3163265306122449,4326
8605,0.3287671232876712,6199
8606,0.28888888888888886,4230
8607,0.22413793103448276,3422
8608,0.3392857142857143,20076
8609,0.24861878453038674,26342
8610,0.32038834951456313,19263
8611,0.24423963133640553,1318
8612,0.28292682926829266,4851
8613,0.2803738317757009,42881
8614,0.2787878787878788,11831
8615,0.26618705035971224,5558
8616,0.29333333333333333,14222
8617,0.4,7938
8618,0.25252525252525254,3530
8619,0.24187725631768953,1123
8620,0.26993865030674846,24094
8621,0.3074712643678161,374
8622,0.3220338983050847,10800
8623,0.44,5663
8624,0.24528301886792453,1162
8625,0.25547445255474455,36811
8626,0.25301204819277107,5362
8627,0.21052631578947367,1705
8628,0.26851851851851855,4564
8629,0.29045643153526973,2500
8630,0.3409090909090909,3676
8631,0.22666666666666666,1375
8632,0.2709677419354839,1014
8633,0.27586206896551724,7006
8634,0.24210526315789474,860
8635,0.22580645161290322,15377
8636,0.2584745762711864,32416
8637,0.16312056737588654,9794
8638,0.38095238095238093,4280
8639,0.2,6340
8640,0.2638888888888889,8646
8641,0.2647058823529412,18719
8642,0.25675675675675674,7366
8643,0.1206896551724138,5435
8644,0.26666666666666666,6334
8645,0.2916666666666667,5183
8646,0.21621621621621623,11313
8647,0.13793103448275862,3056
8648,0.2702702702702703,4181
8649,0.3157894736842105,7490
8650,0.2857142857142857,3001
8651,0.24242424242424243,6418
8652,0.38461538461538464,11158
8653,0.33707865168539325,1359
8654,0.3384615384615385,3718
8655,0.31754874651810583,4009
8656,0.18604651162790697,14337
8657,0.3302752293577982,1865
8658,0.23616236162361623,7280
8659,0.26605504587155965,2867
8660,0.27380952380952384,15308
8661,0.21428571428571427,4844
8662,0.26353790613718414,21662
8663,0.2777777777777778,2166
8664,0.24358974358974358,4849
8665,0.2289156626506024,4702
8666,0.27586206896551724,8602
8667,0.21359223300970873,6131
8668,0.29411764705882354,3035
8669,0.31333333333333335,12428
8670,0.2563176895306859,44841
8671,0.27702702702702703,22913
8672,0.36363636363636365,12011
8673,0.28888888888888886,20426
8674,0.24066390041493776,25830
8675,0.22033898305084745,6080
8676,0.23723723723723725,8686
8677,0.26171875,44516
8678,0.25316455696202533,1509
8679,0.2565217391304348,935
8680,0.13043478260869565,4940
8681,0.3291139240506329,4065
8682,0.26198083067092653,1649
8683,0.29878048780487804,733
8684,0.24561403508771928,29005
8685,0.21794871794871795,5784
8686,0.24,2081
8687,0.2765957446808511,7801
8688,0.2066115702479339,4022
8689,0.31092436974789917,4690
8690,0.21739130434782608,16962
8691,0.2867647058823529,9812
8692,0.24742268041237114,594
8693,0.2229299363057325,3527
8694,0.20909090909090908,12313
8695,0.2808988764044944,34003
8696,0.3380281690140845,2122
8697,0.38095238095238093,6672
8698,0.25766871165644173,2217
8699,0.19047619047619047,3553
8700,0.36363636363636365,1554
8701,0.29508196721311475,9592
8702,0.3146067415730337,9197
8703,0.3136094674556213,8306
8704,0.20967741935483872,5376
8705,0.27586206896551724,8951
8706,0.3076923076923077,6934
8707,0.26,4266
8708,0.35,10704
8709,0.25,9826
8710,0.13333333333333333,4916
8711,0.21951219512195122,6191
8712,0.25139664804469275,2780
8713,0.22522522522522523,3529
8714,0.29441624365482233,598
8715,0.4090909090909091,5514
8716,0.28688524590163933,3273
8717,0.29133858267716534,3126
8718,0.2599388379204893,26280
8719,0.1282051282051282,7256
8720,0.22393822393822393,4074
8721,0.3673469387755102,2686
8722,0.23655913978494625,1311
8723,0.3449197860962567,286
8724,0.2236024844720497,5368
8725,0.2802547770700637,2689
8726,0.24624624624624625,13076
8727,0.25157232704402516,8354
8728,0.30078740157480316,20816
8729,0.29743589743589743,25847
8730,0.27972027972027974,1573
8731,0.31756756756756754,5780
8732,0.18681318681318682,12193
8733,0.23809523809523808,3910
8734,0.24822695035460993,1869
8735,0.28893905191873587,216
8736,0.3575418994413408,25030
8737,0.3392857142857143,6245
8738,0.2849162011173184,7640
8739,0.16167664670658682,840
8740,0.203125,22521
8741,0.2948717948717949,33028
8742,0.13333333333333333,7772
8743,0.2558139534883721,3313
8744,0.21551724137931033,2425
8745,0.21052631578947367,20652
8746,0.2608695652173913,4119
8747,0.25,6020
8748,0.2376237623762376,8427
8749,0.23076923076923078,4711
8750,0.3543307086614173,4587
8751,0.312,767
8752,0.31343283582089554,13827
8753,0.26900584795321636,1197
8754,0.28888888888888886,23230
8755,0.330188679245283,5464
8756,0.24242424242424243,5538
8757,0.2702702702702703,11961
8758,0.32,8479
8759,0.2807017543859649,1304
8760,0.18888888888888888,10659
8761,0.2391304347826087,6403
8762,0.16129032258064516,4026
8763,0.3409090909090909,1109
8764,0.26277372262773724,864
8765,0.21739130434782608,2074
8766,0.2052401746724891,2725
8767,0.2876712328767123,4070
8768,0.32142857142857145,2507
8769,0.1686746987951807,3525
8770,0.3236994219653179,22376
8771,0.32323232323232326,1170
8772,0.2692307692307692,2834
8773,0.24074074074074073,3768
8774,0.19230769230769232,6765
8775,0.3108108108108108,43898
8776,0.23636363636363636,6102
8777,0.0,4186
8778,0.275,13217
8779,0.3125,5420
8780,0.21052631578947367,8584
8781,0.28792569659442724,20900
8782,0.2222222222222222,7100
8783,0.2647058823529412,22151
8784,0.19170984455958548,25589
8785,0.30456852791878175,12282
8786,0.24647887323943662,583
8787,0.31438127090301005,5312
8788,0.275,1735
8789,0.2631578947368421,1223
8790,0.37280701754385964,9180
8791,0.3088235294117647,5399
8792,0.2872628726287263,17977
8793,0.29508196721311475,9619
8794,0.2336448598130841,3626
8795,0.22033898305084745,4057
8796,0.32085561497326204,27043
8797,0.21875,27636
8798,0.24731182795698925,2504
8799,0.2815533980582524,26551
8800,0.2192513368983957,2977
8801,0.29577464788732394,14507
8802,0.25,999
8803,0.35789473684210527,7697
8804,0.15151515151515152,3667
8805,0.32061068702290074,2844
8806,0.3684210526315789,4369
8807,0.22405271828665568,33713
8808,0.2636363636363636,5022
8809,0.3684210526315789,6849
8810,0.1951219512195122,3978
8811,0.21568627450980393,791
8812,0.3208955223880597,2391
8813,0.2597402597402597,40261
8814,0.341991341991342,37933
8815,0.24663677130044842,5624
8816,0.3402061855670103,4464
8817,0.28169014084507044,3053
8818,0.23863636363636365,5233
8819,0.26136363636363635,3565
8820,0.24170616113744076,2151
8821,0.3197278911564626,1974
8822,0.13043478260869565,9169
8823,0.25663716814159293,35608
8824,0.3,3826
8825,0.3333333333333333,10823
8826,0.31313131313131315,782
8827,0.2608695652173913,7806
8828,0.2222222222222222,7339
8829,0.05555555555555555,7628
8830,0.2903225806451613,6286
8831,0.38461538461538464,9301
8832,0.2702702702702703,1932
8833,0.3333333333333333,6466
8834,0.3333333333333333,5852
8835,0.2916666666666667,5077
8836,0.2857142857142857,2103
8837,0.24096385542168675,4895
8838,0.2692307692307692,11866
8839,0.21497584541062803,2974
8840,0.34375,3325
8841,0.24581005586592178,3088
8842,0.296,2822
8843,0.26011560693641617,6817
8844,0.29553264604810997,4153
8845,0.2604166666666667,2150
8846,0.3087071240105541,137
8847,0.24423963133640553,3297
8848,0.20212765957446807,9287
8849,0.296551724137931,43946
8850,0.2465753424657534,1922
8851,0.21296296296296297,5633
8852,0.2532467532467532,1914
8853,0.17509727626459143,40548
8854,0.2902097902097902,505
8855,0.22018348623853212,7373
8856,0.304,22169
8857,0.23837209302325582,3653
8858,0.2619047619047619,8060
8859,0.24786324786324787,601
8860,0.3271889400921659,4173
8861,0.18518518518518517,20805
8862,0.23478260869565218,3959
8863,0.2413793103448276,16614
8864,0.3405088062622309,173
8865,0.2875,194
8866,0.2549019607843137,8051
8867,0.25742574257425743,1563
8868,0.2982456140350877,5855
8869,0.27906976744186046,20582
8870,0.31137724550898205,4004
8871,0.14285714285714285,6685
8872,0.29523809523809524,3880
8873,0.2808988764044944,5060
8874,0.27751196172248804,626
8875,0.3357142857142857,4077
8876,0.2916666666666667,2521
8877,0.3382352941176471,692
8878,0.2822966507177033,29790
8879,0.16666666666666666,12190
8880,0.29365079365079366,21222
8881,0.3695652173913043,9742
8882,0.4148936170212766,10815
8883,0.3333333333333333,5027
8884,0.3,2233
8885,0.2465753424657534,3166
8886,0.2857142857142857,4123
8887,0.24324324324324326,4289
8888,0.2903225806451613,8921
8889,0.375,5153
8890,0.45454545454545453,6386
8891,0.17857142857142858,1917
8892,0.2222222222222222,2811
8893,0.34065934065934067,12144
8894,0.3820295318881558,21
8895,0.3140350877192982,135
8896,0.29245283018867924,28018
8897,0.3176470588235294,881
8898,0.31088082901554404,547
8899,0.2765957446808511,4602
8900,0.26506024096385544,20398
8901,0.3014705882352941,33185
8902,0.24,8193
8903,0.25,809
8904,0.2647058823529412,7199
8905,0.2804878048780488,26629
8906,0.3078947368421053,238
8907,0.2727272727272727,8091
8908,0.1724137931034483,8592
8909,0.2631578947368421,2271
8910,0.2857142857142857,18305
8911,0.1951219512195122,10877
8912,0.29333333333333333,35077
8913,0.2441860465116279,38327
8914,0.18487394957983194,5460
8915,0.22058823529411764,20175
8916,0.20909090909090908,29682
8917,0.24675324675324675,877
8918,0.2692307692307692,6509
8919,0.2868217054263566,20735
8920,0.31297709923664124,35870
8921,0.27586206896551724,1724
8922,0.24528301886792453,2729
8923,0.2916666666666667,33145
8924,0.24774774774774774,2311
8925,0.26582278481012656,2907
8926,0.288135593220339,34710
8927,0.23129251700680273,1633
8928,0.21238938053097345,32501
8929,0.32954545454545453,6125
8930,0.21052631578947367,3881
8931,0.25609756097560976,1906
8932,0.2204724409448819,6926
8933,0.3225806451612903,3839
8934,0.17333333333333334,18078
8935,0.2717391304347826,2793
8936,0.35185185185185186,8000
8937,0.21428571428571427,5095
8938,0.32432432432432434,2187
8939,0.29411764705882354,3797
8940,0.15384615384615385,4919
8941,0.48936170212765956,5525
8942,0.43478260869565216,2599
8943,0.1111111111111111,3916
8944,0.2222222222222222,4512
8945,0.284,1767
8946,0.2647058823529412,1177
8947,0.30927835051546393,2249
8948,0.18,7488
8949,0.24390243902439024,1298
8950,0.256,9612
8951,0.21621621621621623,3487
8952,0.26126126126126126,28002
8953,0.2283464566929134,2337
8954,0.2597402597402597,4609
8955,0.3162393162393162,3904
8956,0.2375,16309
8957,0.26022304832713755,26403
8958,0.28125,34426
8959,0.37254901960784315,1946
8960,0.25961538461538464,2767
8961,0.2134387351778656,31004
8962,0.2222222222222222,5467
8963,0.25068870523415976,41224
8964,0.39914163090128757,15064
8965,0.31797235023041476,33349
8966,0.2077922077922078,8813
8967,0.31007751937984496,701
8968,0.32,10606
8969,0.3684210526315789,8923
8970,0.2777777777777778,2127
8971,0.20625,5854
8972,0.25,5381
8973,0.23885350318471338,2272
8974,0.2619047619047619,2292
8975,0.25,3213
8976,0.3333333333333333,3867
8977,0.25925925925925924,8833
8978,0.27007299270072993,15961
8979,0.2702702702702703,4796
8980,0.20588235294117646,7072
8981,0.30057803468208094,11053
8982,0.21212121212121213,1216
8983,0.2631578947368421,6577
8984,0.37681159420289856,5174
8985,0.33766233766233766,5307
8986,0.3630952380952381,23518
8987,0.25333333333333335,1226
8988,0.3137254901960784,5958
8989,0.21818181818181817,10191
8990,0.24324324324324326,6283
8991,0.30337078651685395,6935
8992,0.2708333333333333,28133
8993,0.2087912087912088,15413
8994,0.4235294117647059,7943
8995,0.334375,23127
8996,0.24686192468619247,5134
8997,0.3222871994801819,59
8998,0.2713178294573643,620
8999,0.32021466905187834,129
9000,0.2857142857142857,542
9001,0.3116883116883117,3116
9002,0.34688346883468835,48167
9003,0.22857142857142856,1413
9004,0.27586206896551724,36231
9005,0.21008403361344538,1470
9006,0.3187919463087248,122
9007,0.2909090909090909,8580
9008,0.24561403508771928,11900
9009,0.22784810126582278,3707
9010,0.28055555555555556,34145
9011,0.39344262295081966,5330
9012,0.33513513513513515,2799
9013,0.2242152466367713,6063
9014,0.23706896551724138,6560
9015,0.22388059701492538,25404
9016,0.2692307692307692,5703
9017,0.23846153846153847,12531
9018,0.31596091205211724,372
9019,0.2804232804232804,19689
9020,0.2361111111111111,30129
9021,0.24074074074074073,9872
9022,0.24358974358974358,3744
9023,0.25333333333333335,4470
9024,0.20192307692307693,41992
9025,0.34782608695652173,12233
9026,0.18930041152263374,56657
9027,0.23121387283236994,7302
9028,0.32098765432098764,13830
9029,0.4,6992
9030,0.2912621359223301,3979
9031,0.3179190751445087,1144
9032,0.23846153846153847,1907
9033,0.25,14118
9034,0.18181818181818182,2125
9035,0.22077922077922077,2105
9036,0.2920353982300885,22884
9037,0.29411764705882354,5398
9038,0.21518987341772153,6309
9039,0.23383084577114427,36188
9040,0.3707865168539326,16558
9041,0.21212121212121213,2411
9042,0.26119402985074625,1941
9043,0.28807947019867547,1401
9044,0.2,6779
9045,0.25413533834586466,12217
9046,0.24299065420560748,1352
9047,0.35294117647058826,4367
9048,0.3291139240506329,960
9049,0.24914675767918087,3340
9050,0.24786324786324787,3621
9051,0.21666666666666667,7965
9052,0.26744186046511625,54809
9053,0.28270042194092826,759
9054,0.2810810810810811,1169
9055,0.16666666666666666,7244
9056,0.28846153846153844,5185
9057,0.2931937172774869,28476
9058,0.2826086956521739,651
9059,0.2018348623853211,1333
9060,0.24285714285714285,6030
9061,0.27423167848699764,22749
9062,0.264026402640264,335
9063,0.24545454545454545,25238
9064,0.26436781609195403,4913
9065,0.23076923076923078,6880
9066,0.291970802919708,34658
9067,0.24848484848484848,43299
9068,0.3456221198156682,52872
9069,0.33116883116883117,23671
9070,0.2517482517482518,5273
9071,0.2222222222222222,3478
9072,0.2631578947368421,15184
9073,0.23846153846153847,33353
9074,0.22727272727272727,10964
9075,0.2692307692307692,1981
9076,0.22983870967741934,5351
9077,0.2553191489361702,8122
9078,0.24705882352941178,3206
9079,0.1956521739130435,24691
9080,0.26582278481012656,15101
9081,0.2937062937062937,1093
9082,0.24880382775119617,27846
9083,0.22837370242214533,61898
9084,0.1487603305785124,26119
9085,0.21739130434782608,2901
9086,0.291866028708134,27680
9087,0.2962962962962963,8401
9088,0.25,2132
9089,0.38235294117647056,6970
9090,0.3157894736842105,27280
9091,0.24,5291
9092,0.26804123711340205,6493
9093,0.3142857142857143,7712
9094,0.3020833333333333,3129
9095,0.2777777777777778,3064
9096,0.2857142857142857,3272
9097,0.33783783783783783,2948
9098,0.26785714285714285,3254
9099,0.22580645161290322,6064
9100,0.37209302325581395,9031
9101,0.42857142857142855,13939
9102,0.3404255319148936,8163
9103,0.09090909090909091,10260
9104,0.28413284132841327,7094
9105,0.26744186046511625,38824
9106,0.36395759717314485,22040
9107,0.2987551867219917,7519
9108,0.28512396694214875,493
9109,0.31671554252199413,310
9110,0.24324324324324326,6377
9111,0.296137339055794,6696
9112,0.2926829268292683,2827
9113,0.20588235294117646,1385
9114,0.3320754716981132,6114
9115,0.32326283987915405,49884
9116,0.26223776223776224,313
9117,0.2785862785862786,10926
9118,0.2743682310469314,15063
9119,0.25,4807
9120,0.2967479674796748,393
9121,0.18333333333333332,13021
9122,0.2916666666666667,2847
9123,0.24148606811145512,11762
9124,0.2727272727272727,3956
9125,0.31343283582089554,4129
9126,0.25517241379310346,985
9127,0.31097560975609756,45115
9128,0.3303834808259587,31610
9129,0.22857142857142856,3188
9130,0.2962962962962963,868
9131,0.26181818181818184,11907
9132,0.32,7944
9133,0.2727272727272727,627
9134,0.3233082706766917,4122
9135,0.3346456692913386,29530
9136,0.27941176470588236,4317
9137,0.3389830508474576,3614
9138,0.2,5700
9139,0.2669902912621359,1030
9140,0.32558139534883723,2528
9141,0.2857142857142857,2454
9142,0.14583333333333334,13365
9143,0.3559322033898305,2736
9144,0.3108108108108108,7334
9145,0.22580645161290322,5568
9146,0.18487394957983194,3356
9147,0.24087591240875914,1686
9148,0.26229508196721313,16247
9149,0.2926829268292683,4078
9150,0.29411764705882354,1996
9151,0.3157894736842105,8910
9152,0.4,4105
9153,0.4117647058823529,7491
9154,0.4,10007
9155,0.38461538461538464,6726
9156,0.22580645161290322,4918
9157,0.1875,5731
9158,0.3954802259887006,15
9159,0.2702702702702703,6630
9160,0.3333333333333333,223
9161,0.27906976744186046,7770
9162,0.4270833333333333,10414
9163,0.3088235294117647,18310
9164,0.2396694214876033,4428
9165,0.2871287128712871,1320
9166,0.19424460431654678,3439
9167,0.3557692307692308,4703
9168,0.34594594594594597,165
9169,0.3391215526046987,81
9170,0.30201342281879195,878
9171,0.18,6538
9172,0.26356589147286824,1579
9173,0.16393442622950818,12425
9174,0.3525423728813559,8585
9175,0.28205128205128205,3705
9176,0.304,3843
9177,0.30057803468208094,1796
9178,0.33014354066985646,34093
9179,0.24166666666666667,31009
9180,0.18333333333333332,4194
9181,0.3162393162393162,11203
9182,0.30526315789473685,13140
9183,0.24375,27502
9184,0.3210702341137124,20008
9185,0.23357664233576642,1881
9186,0.26936026936026936,315
9187,0.29545454545454547,2483
9188,0.40625,8296
9189,0.3010752688172043,2950
9190,0.20408163265306123,24076
9191,0.27071823204419887,20763
9192,0.3076923076923077,3316
9193,0.21951219512195122,10829
9194,0.23039215686274508,4829
9195,0.3333333333333333,2053
9196,0.254416961130742,4569
9197,0.3023255813953488,7218
9198,0.2857142857142857,1605
9199,0.16666666666666666,3694
9200,0.19767441860465115,8594
9201,0.1721311475409836,7767
9202,0.25,7330
9203,0.2,7486
9204,0.35714285714285715,6548
9205,0.2553191489361702,6007
9206,0.36363636363636365,3975
9207,0.30612244897959184,1701
9208,0.3157894736842105,1621
9209,0.30434782608695654,3536
9210,0.2736660929432014,39270
9211,0.3031674208144796,6607
9212,0.2785234899328859,3074
9213,0.2932330827067669,3204
9214,0.2391304347826087,3761
9215,0.33226837060702874,12657
9216,0.3685636856368564,37390
9217,0.34278959810874704,180
9218,0.3010752688172043,48023
9219,0.14492753623188406,4858
9220,0.3086206896551724,4184
9221,0.3340471092077088,15784
9222,0.26239067055393583,438
9223,0.24675324675324675,3047
9224,0.3408239700374532,7844
9225,0.2949640287769784,5504
9226,0.1935483870967742,11703
9227,0.3127413127413127,25379
9228,0.29535864978902954,7574
9229,0.24793388429752067,2638
9230,0.20270270270270271,11055
9231,0.337890625,195
9232,0.275,12420
9233,0.18,5849
9234,0.24736842105263157,30697
9235,0.3333333333333333,3344
9236,0.3505747126436782,12673
9237,0.36363636363636365,18849
9238,0.208955223880597,34438
9239,0.30405405405405406,1992
9240,0.10526315789473684,4245
9241,0.36,10012
9242,0.28313253012048195,32227
9243,0.19444444444444445,8020
9244,0.2358974358974359,20974
9245,0.2980392156862745,436
9246,0.3352941176470588,811
9247,0.21951219512195122,30431
9248,0.3191489361702128,648
9249,0.2814070351758794,1749
9250,0.2206896551724138,30757
9251,0.3146853146853147,5691
9252,0.36607142857142855,13534
9253,0.2727272727272727,6109
9254,0.23595505617977527,1417
9255,0.26262626262626265,12317
9256,0.27586206896551724,6541
9257,0.24444444444444444,3241
9258,0.125,7485
9259,0.26356589147286824,1457
9260,0.2962962962962963,16284
9261,0.225,4467
9262,0.3225806451612903,7825
9263,0.35135135135135137,31743
9264,0.2857142857142857,5532
9265,0.35551041137633316,38
9266,0.308411214953271,2211
9267,0.3188854489164087,350
9268,0.34204545454545454,82
9269,0.19642857142857142,19965
9270,0.3191489361702128,695
9271,0.2911392405063291,37797
9272,0.29523809523809524,30176
9273,0.375,21958
9274,0.2204724409448819,9103
9275,0.29891304347826086,4209
9276,0.3181818181818182,8310
9277,0.29577464788732394,609
9278,0.3503184713375796,4338
9279,0.2852760736196319,472
9280,0.29219600725952816,44963
9281,0.2611111111111111,31839
9282,0.2558139534883721,4455
9283,0.2375,9046
9284,0.2755102040816326,18080
9285,0.27564102564102566,47487
9286,0.2848101265822785,1220
9287,0.24113475177304963,1780
9288,0.28125,1500
9289,0.2696078431372549,34343
9290,0.2876712328767123,11867
9291,0.2653061224489796,2589
9292,0.31092436974789917,6991
9293,0.2508591065292096,37632
9294,0.16363636363636364,12221
9295,0.2032520325203252,18311
9296,0.3175355450236967,523
9297,0.2857142857142857,11127
9298,0.35064935064935066,1871
9299,0.3333333333333333,1396
9300,0.22,2108
9301,0.21428571428571427,7057
9302,0.16455696202531644,2372
9303,0.26956521739130435,6266
9304,0.37037037037037035,2135
9305,0.3508771929824561,7820
9306,0.13333333333333333,8918
9307,0.3333333333333333,6132
9308,0.41379310344827586,5395
9309,0.18518518518518517,7901
9310,0.27692307692307694,3775
9311,0.26373626373626374,3310
9312,0.37209302325581395,5820
9313,0.24719101123595505,5474
9314,0.32727272727272727,9390
9315,0.24444444444444444,10859
9316,0.3359550561797753,97
9317,0.28313253012048195,4612
9318,0.3147914032869785,133
9319,0.3246753246753247,4537
9320,0.34347826086956523,8399
9321,0.22950819672131148,10184
9322,0.265625,35071
9323,0.3559322033898305,2597
9324,0.2967741935483871,15302
9325,0.31136363636363634,20484
9326,0.22826086956521738,3307
9327,0.2631578947368421,7173
9328,0.2872340425531915,8548
9329,0.35294117647058826,470
9330,0.25146198830409355,2167
9331,0.21794871794871795,3397
9332,0.28888888888888886,7086
9333,0.3878787878787879,723
9334,0.2345679012345679,4713
9335,0.30158730158730157,26384
9336,0.18461538461538463,12675
9337,0.1827956989247312,30094
9338,0.1958041958041958,14836
9339,0.2755102040816326,21866
9340,0.3170731707317073,6650
9341,0.3230088495575221,980
9342,0.3142857142857143,6033
9343,0.352112676056338,18738
9344,0.30837004405286345,38107
9345,0.28662420382165604,351
9346,0.1595744680851064,3790
9347,0.3,35605
9348,0.276536312849162,38353
9349,0.22395833333333334,4679
9350,0.2663755458515284,3177
9351,0.2903225806451613,663
9352,0.322884012539185,47204
9353,0.36231884057971014,10625
9354,0.22058823529411764,6220
9355,0.26744186046511625,6395
9356,0.27,3789
9357,0.24675324675324675,4776
9358,0.2857142857142857,3625
9359,0.26373626373626374,4852
9360,0.2857142857142857,7213
9361,0.2753623188405797,7769
9362,0.1643835616438356,1630
9363,0.34545454545454546,2837
9364,0.19718309859154928,3620
9365,0.13043478260869565,6367
9366,0.27906976744186046,2785
9367,0.2777777777777778,3223
9368,0.19117647058823528,6539
9369,0.3191489361702128,4363
9370,0.16216216216216217,8851
9371,0.37142857142857144,7588
9372,0.2702702702702703,2169
9373,0.38866719872306466,30
9374,0.3314814814814815,73
9375,0.2711864406779661,5744
9376,0.2571428571428571,1180
9377,0.2315270935960591,5015
9378,0.2579185520361991,31092
9379,0.24719101123595505,17158
9380,0.32019704433497537,1746
9381,0.31868131868131866,2307
9382,0.381236442516269,42
9383,0.2894736842105263,8885
9384,0.2978723404255319,37718
9385,0.2579710144927536,3876
9386,0.2669039145907473,11288
9387,0.2721518987341772,1382
9388,0.3116883116883117,8609
9389,0.3208955223880597,29430
9390,0.32972972972972975,151
9391,0.30808080808080807,11385
9392,0.2786377708978328,46235
9393,0.31097560975609756,11749
9394,0.2653061224489796,29647
9395,0.34545454545454546,895
9396,0.3460410557184751,401
9397,0.23222748815165878,7636
9398,0.2579034941763727,2888
9399,0.21978021978021978,3568
9400,0.3333333333333333,11679
9401,0.2756756756756757,49984
9402,0.21052631578947367,6872
9403,0.32954545454545453,2189
9404,0.2765957446808511,2161
9405,0.19658119658119658,34850
9406,0.3170731707317073,8372
9407,0.22321428571428573,12391
9408,0.24,7189
9409,0.32978723404255317,1028
9410,0.24528301886792453,5283
9411,0.31343283582089554,3638
9412,0.25925925925925924,5593
9413,0.2828282828282828,25223
9414,0.3116883116883117,2273
9415,0.14285714285714285,5033
9416,0.4024390243902439,46483
9417,0.2564102564102564,5868
9418,0.33986928104575165,582
9419,0.27692307692307694,9756
9420,0.36065573770491804,18741
9421,0.32673267326732675,708
9422,0.175,8570
9423,0.18,7775
9424,0.23076923076923078,5676
9425,0.15151515151515152,7885
9426,0.36,5424
9427,0.34210526315789475,4403
9428,0.32,3224
9429,0.296875,4891
9430,0.23076923076923078,6065
9431,0.24719101123595505,7331
9432,0.2647058823529412,2751
9433,0.26666666666666666,6368
9434,0.2619047619047619,6163
9435,0.38461538461538464,5003
9436,0.2730560578661845,51249
9437,0.2786885245901639,5724
9438,0.23809523809523808,3071
9439,0.2571428571428571,3466
9440,0.2916666666666667,25196
9441,0.3235294117647059,7283
9442,0.3269961977186312,31086
9443,0.26813880126182965,1797
9444,0.3442622950819672,690
9445,0.27960526315789475,53386
9446,0.24793388429752067,8054
9447,0.2945205479452055,1852
9448,0.14285714285714285,11740
9449,0.25245901639344265,1276
9450,0.2903225806451613,5156
9451,0.21978021978021978,4450
9452,0.2413793103448276,23498
9453,0.27938931297709924,30327
9454,0.32653061224489793,26245
9455,0.3111111111111111,6525
9456,0.3444136657433056,90
9457,0.2974683544303797,2679
9458,0.20754716981132076,10766
9459,0.23542116630669546,4041
9460,0.30339805825242716,256
9461,0.2896551724137931,8674
9462,0.22960151802656548,41116
9463,0.29333333333333333,851
9464,0.25,5246
9465,0.3229166666666667,4063
9466,0.3795811518324607,16232
9467,0.22727272727272727,2721
9468,0.3076923076923077,10646
9469,0.3448275862068966,4285
9470,0.32595573440643866,159
9471,0.13043478260869565,3107
9472,0.15492957746478872,5972
9473,0.32142857142857145,5678
9474,0.23214285714285715,6857
9475,0.2887323943661972,53302
9476,0.2413793103448276,5944
9477,0.24390243902439024,3335
9478,0.26953125,457
9479,0.25274725274725274,5268
9480,0.2391304347826087,5717
9481,0.23,27101
9482,0.21568627450980393,709
9483,0.3181818181818182,6048
9484,0.2413793103448276,11181
9485,0.22580645161290322,12830
9486,0.2,3490
9487,0.29411764705882354,3896
9488,0.2692307692307692,13033
