,Negative,submission_score
8509,0.8435374149659864,7354
8510,0.8782608695652174,12174
8511,0.9333333333333333,5516
8512,0.8847290640394089,54900
8513,0.9202453987730062,33805
8514,0.9357142857142857,25647
8515,0.8333333333333334,3008
8516,0.8362068965517241,5259
8517,0.9215686274509803,8756
8518,0.9528795811518325,41730
8519,0.8674496644295302,23907
8520,0.8585858585858586,11072
8521,0.9109947643979057,1070
8522,0.8571428571428571,6953
8523,0.8947368421052632,21780
8524,0.9098360655737705,7252
8525,0.9019607843137255,4276
8526,0.8539325842696629,670
8527,0.918918918918919,3221
8528,1.0,2777
8529,0.898989898989899,5552
8530,0.875,4201
8531,0.847457627118644,2075
8532,0.9210526315789473,8155
8533,0.9072164948453608,4832
8534,0.8378378378378378,2023
8535,0.926829268292683,8262
8536,0.953125,9683
8537,0.9285714285714286,8579
8538,0.925,2863
8539,0.908256880733945,1086
8540,0.7724358974358975,1148
8541,0.9059233449477352,69
8542,0.9659090909090909,1938
8543,0.8703703703703703,1646
8544,0.8110236220472441,16958
8545,0.89171974522293,6263
8546,0.9078014184397163,3367
8547,0.9132492113564669,22842
8548,0.824,1750
8549,0.8842975206611571,475
8550,0.8433420365535248,6077
8551,0.9338235294117647,5043
8552,0.9134615384615384,19666
8553,0.9027777777777778,9492
8554,0.9047619047619048,19416
8555,0.9560439560439561,16618
8556,0.8808139534883721,3388
8557,0.8648648648648649,7250
8558,0.875,913
8559,0.9333333333333333,13712
8560,0.8771929824561403,15502
8561,0.8395061728395061,6655
8562,0.8883495145631068,7161
8563,0.9006211180124224,11853
8564,0.8873239436619719,6890
8565,0.9326923076923077,19107
8566,0.9178082191780822,3833
8567,0.8958333333333334,9575
8568,0.9217391304347826,32242
8569,0.975,2095
8570,0.9044585987261147,14890
8571,0.9479166666666666,7573
8572,0.8846153846153846,10274
8573,0.8346456692913385,2019
8574,0.8541666666666666,2523
8575,0.9425287356321839,37846
8576,0.9027777777777778,4081
8577,0.8947368421052632,43065
8578,0.8633879781420765,1628
8579,0.8173076923076923,1791
8580,0.8769230769230769,1575
8581,0.9130434782608695,6330
8582,0.9,3686
8583,0.8450704225352113,10155
8584,0.8661710037174721,23768
8585,0.8461538461538461,2636
8586,0.9354838709677419,7144
8587,1.0,3912
8588,0.8333333333333334,8291
8589,0.9387755102040817,4527
8590,0.9555555555555556,3874
8591,0.8493150684931506,2258
8592,0.8387096774193549,7417
8593,0.9523809523809523,4384
8594,0.8518518518518519,9305
8595,0.8970588235294118,4014
8596,0.9166666666666666,6356
8597,0.898936170212766,681
8598,0.8869444444444444,14
8599,0.941908713692946,29827
8600,0.9444444444444444,3890
8601,0.95,8473
8602,0.8641686182669789,39647
8603,0.9043478260869565,3739
8604,0.9387755102040817,4326
8605,0.8904109589041096,6199
8606,0.8333333333333334,4230
8607,0.7931034482758621,3422
8608,0.9226190476190477,20076
8609,0.7900552486187845,26342
8610,0.9223300970873787,19263
8611,0.880184331797235,1318
8612,0.8634146341463415,4851
8613,0.9392523364485982,42881
8614,0.8848484848484849,11831
8615,0.8848920863309353,5558
8616,0.9133333333333333,14222
8617,0.8,7938
8618,0.9292929292929293,3530
8619,0.8880866425992779,1123
8620,0.9202453987730062,24094
8621,0.9310344827586207,374
8622,0.923728813559322,10800
8623,0.88,5663
8624,0.9245283018867925,1162
8625,0.8905109489051095,36811
8626,0.9518072289156626,5362
8627,0.8947368421052632,1705
8628,0.8333333333333334,4564
8629,0.9128630705394191,2500
8630,0.8636363636363636,3676
8631,0.8933333333333333,1375
8632,0.9290322580645162,1014
8633,0.8758620689655172,7006
8634,0.9368421052631579,860
8635,0.9354838709677419,15377
8636,0.9067796610169492,32416
8637,0.9574468085106383,9794
8638,0.8809523809523809,4280
8639,0.9636363636363636,6340
8640,0.9166666666666666,8646
8641,0.8676470588235294,18719
8642,0.8648648648648649,7366
8643,0.8793103448275862,5435
8644,0.8888888888888888,6334
8645,1.0,5183
8646,0.918918918918919,11313
8647,0.8620689655172413,3056
8648,0.918918918918919,4181
8649,0.9473684210526315,7490
8650,0.8571428571428571,3001
8651,0.9393939393939394,6418
8652,1.0,11158
8653,0.898876404494382,1359
8654,0.9038461538461539,3718
8655,0.83008356545961,4009
8656,0.9767441860465116,14337
8657,0.8715596330275229,1865
8658,0.8819188191881919,7280
8659,0.8990825688073395,2867
8660,0.875,15308
8661,0.9,4844
8662,0.7870036101083032,21662
8663,0.8919753086419753,2166
8664,0.8525641025641025,4849
8665,0.8313253012048193,4702
8666,0.8620689655172413,8602
8667,0.9223300970873787,6131
8668,0.9243697478991597,3035
8669,0.8533333333333334,12428
8670,0.8700361010830325,44841
8671,0.918918918918919,22913
8672,0.8272727272727273,12011
8673,0.9333333333333333,20426
8674,0.970954356846473,25830
8675,0.9322033898305084,6080
8676,0.8558558558558559,8686
8677,0.90625,44516
8678,0.9240506329113924,1509
8679,0.8913043478260869,935
8680,0.9130434782608695,4940
8681,0.8987341772151899,4065
8682,0.8722044728434505,1649
8683,0.9329268292682927,733
8684,0.9122807017543859,29005
8685,0.8717948717948718,5784
8686,0.872,2081
8687,0.851063829787234,7801
8688,0.8842975206611571,4022
8689,0.9327731092436975,4690
8690,0.9420289855072463,16962
8691,0.9411764705882353,9812
8692,0.8762886597938144,594
8693,0.9044585987261147,3527
8694,0.8909090909090909,12313
8695,0.9662921348314607,34003
8696,0.9014084507042254,2122
8697,0.9285714285714286,6672
8698,0.9325153374233128,2217
8699,0.9523809523809523,3553
8700,0.9090909090909091,1554
8701,0.7213114754098361,9592
8702,0.8876404494382022,9197
8703,0.8757396449704142,8306
8704,0.8064516129032258,5376
8705,0.9482758620689655,8951
8706,0.9230769230769231,6934
8707,0.96,4266
8708,0.8666666666666667,10704
8709,0.84375,9826
8710,0.9333333333333333,4916
8711,0.9512195121951219,6191
8712,0.8938547486033519,2780
8713,0.9279279279279279,3529
8714,0.9441624365482234,598
8715,0.9090909090909091,5514
8716,0.9262295081967213,3273
8717,0.8464566929133859,3126
8718,0.9235474006116208,26280
8719,0.9230769230769231,7256
8720,0.9536679536679536,4074
8721,0.8673469387755102,2686
8722,0.9301075268817204,1311
8723,0.8850267379679144,286
8724,0.8633540372670807,5368
8725,0.9044585987261147,2689
8726,0.9039039039039038,13076
8727,0.949685534591195,8354
8728,0.8299212598425196,20816
8729,0.8923076923076924,25847
8730,0.8391608391608392,1573
8731,0.8918918918918919,5780
8732,0.8681318681318682,12193
8733,0.8809523809523809,3910
8734,0.8581560283687943,1869
8735,0.8848758465011287,216
8736,0.8435754189944135,25030
8737,0.9464285714285714,6245
8738,0.8324022346368715,7640
8739,0.8982035928143712,840
8740,0.859375,22521
8741,0.8589743589743589,33028
8742,0.9,7772
8743,0.8313953488372093,3313
8744,0.9051724137931034,2425
8745,0.8421052631578947,20652
8746,0.9130434782608695,4119
8747,0.9375,6020
8748,0.9405940594059405,8427
8749,0.8173076923076923,4711
8750,0.8818897637795275,4587
8751,0.872,767
8752,0.9104477611940298,13827
8753,0.8830409356725146,1197
8754,0.8666666666666667,23230
8755,0.9339622641509434,5464
8756,0.8528138528138528,5538
8757,0.9459459459459459,11961
8758,0.84,8479
8759,0.9649122807017544,1304
8760,0.8222222222222222,10659
8761,0.9130434782608695,6403
8762,0.9354838709677419,4026
8763,0.8333333333333334,1109
8764,0.9051094890510949,864
8765,0.8695652173913043,2074
8766,0.8733624454148472,2725
8767,0.9178082191780822,4070
8768,0.8809523809523809,2507
8769,0.9036144578313253,3525
8770,0.8439306358381503,22376
8771,0.8787878787878788,1170
8772,0.8846153846153846,2834
8773,0.8148148148148148,3768
8774,0.9230769230769231,6765
8775,0.8040540540540541,43898
8776,0.8727272727272727,6102
8777,0.5,4186
8778,0.925,13217
8779,0.9375,5420
8780,0.9736842105263158,8584
8781,0.8544891640866873,20900
8782,0.9074074074074074,7100
8783,0.8705882352941177,22151
8784,0.9481865284974094,25589
8785,0.8527918781725888,12282
8786,0.8802816901408451,583
8787,0.8729096989966555,5312
8788,0.91875,1735
8789,0.9052631578947369,1223
8790,0.881578947368421,9180
8791,0.8235294117647058,5399
8792,0.926829268292683,17977
8793,0.9672131147540983,9619
8794,0.8130841121495327,3626
8795,0.923728813559322,4057
8796,0.8663101604278075,27043
8797,0.9285714285714286,27636
8798,0.8870967741935484,2504
8799,0.9514563106796117,26551
8800,0.8716577540106952,2977
8801,0.8873239436619719,14507
8802,0.9285714285714286,999
8803,0.9157894736842105,7697
8804,1.0,3667
8805,0.8320610687022901,2844
8806,1.0,4369
8807,0.8830313014827018,33713
8808,0.8909090909090909,5022
8809,0.8947368421052632,6849
8810,0.8841463414634146,3978
8811,0.9084967320261438,791
8812,0.9029850746268657,2391
8813,0.8831168831168831,40261
8814,0.961038961038961,37933
8815,0.8789237668161435,5624
8816,0.865979381443299,4464
8817,0.9295774647887324,3053
8818,0.9772727272727273,5233
8819,0.8068181818181818,3565
8820,0.8767772511848341,2151
8821,0.8503401360544217,1974
8822,0.9565217391304348,9169
8823,0.8672566371681416,35608
8824,0.925,3826
8825,0.8627450980392157,10823
8826,0.9090909090909091,782
8827,0.927536231884058,7806
8828,0.9047619047619048,7339
8829,0.9166666666666666,7628
8830,0.8387096774193549,6286
8831,0.8974358974358975,9301
8832,0.8918918918918919,1932
8833,1.0,6466
8834,0.8888888888888888,5852
8835,0.8958333333333334,5077
8836,0.8809523809523809,2103
8837,0.8433734939759037,4895
8838,0.7692307692307693,11866
8839,0.8864734299516909,2974
8840,0.9375,3325
8841,0.88268156424581,3088
8842,0.912,2822
8843,0.9017341040462428,6817
8844,0.872852233676976,4153
8845,0.9166666666666666,2150
8846,0.8839050131926122,137
8847,0.8709677419354839,3297
8848,0.8404255319148937,9287
8849,0.8827586206896552,43946
8850,0.9178082191780822,1922
8851,0.875,5633
8852,0.9090909090909091,1914
8853,0.9182879377431906,40548
8854,0.8951048951048951,505
8855,0.926605504587156,7373
8856,0.896,22169
8857,0.9302325581395349,3653
8858,0.9523809523809523,8060
8859,0.9572649572649573,601
8860,0.8663594470046083,4173
8861,0.9629629629629629,20805
8862,0.9478260869565217,3959
8863,0.9310344827586207,16614
8864,0.9178082191780822,173
8865,0.86875,194
8866,0.9215686274509803,8051
8867,0.8613861386138614,1563
8868,0.9298245614035088,5855
8869,0.9069767441860465,20582
8870,0.7784431137724551,4004
8871,0.8571428571428571,6685
8872,0.9047619047619048,3880
8873,0.8651685393258427,5060
8874,0.8564593301435407,626
8875,0.9285714285714286,4077
8876,1.0,2521
8877,0.8823529411764706,692
8878,0.8851674641148325,29790
8879,0.8257575757575758,12190
8880,0.8492063492063492,21222
8881,0.9565217391304348,9742
8882,0.7446808510638298,10815
8883,0.9666666666666667,5027
8884,0.9285714285714286,2233
8885,0.9315068493150684,3166
8886,0.7936507936507936,4123
8887,0.8918918918918919,4289
8888,0.8709677419354839,8921
8889,0.875,5153
8890,1.0,6386
8891,1.0,1917
8892,0.9230769230769231,2811
8893,0.9230769230769231,12144
8894,0.8944392082940622,21
8895,0.8842105263157894,135
8896,0.8522012578616353,28018
8897,0.9098039215686274,881
8898,0.9067357512953368,547
8899,0.8404255319148937,4602
8900,0.9036144578313253,20398
8901,0.9558823529411765,33185
8902,0.776,8193
8903,0.8663793103448276,809
8904,0.9117647058823529,7199
8905,0.8780487804878049,26629
8906,0.8894736842105263,238
8907,0.898989898989899,8091
8908,0.8793103448275862,8592
8909,0.8421052631578947,2271
8910,0.9047619047619048,18305
8911,0.975609756097561,10877
8912,0.9666666666666667,35077
8913,0.8081395348837209,38327
8914,0.8907563025210085,5460
8915,0.9191176470588235,20175
8916,0.9090909090909091,29682
8917,0.922077922077922,877
8918,0.8589743589743589,6509
8919,0.9534883720930233,20735
8920,0.8320610687022901,35870
8921,0.8922413793103449,1724
8922,0.8805031446540881,2729
8923,0.9128787878787878,33145
8924,0.8918918918918919,2311
8925,0.8860759493670886,2907
8926,0.8983050847457628,34710
8927,0.8843537414965986,1633
8928,0.8761061946902655,32501
8929,0.8863636363636364,6125
8930,0.8421052631578947,3881
8931,0.926829268292683,1906
8932,0.8818897637795275,6926
8933,0.8924731182795699,3839
8934,0.8933333333333333,18078
8935,0.9239130434782609,2793
8936,0.9629629629629629,8000
8937,0.8928571428571429,5095
8938,0.8783783783783784,2187
8939,0.9705882352941176,3797
8940,0.9230769230769231,4919
8941,0.9361702127659575,5525
8942,0.9782608695652174,2599
8943,0.8148148148148148,3916
8944,0.9506172839506173,4512
8945,0.92,1767
8946,0.8970588235294118,1177
8947,0.8556701030927835,2249
8948,0.9,7488
8949,0.9024390243902439,1298
8950,0.92,9612
8951,0.8783783783783784,3487
8952,0.8828828828828829,28002
8953,0.8740157480314961,2337
8954,0.935064935064935,4609
8955,0.9316239316239316,3904
8956,0.9375,16309
8957,0.8717472118959108,26403
8958,0.8541666666666666,34426
8959,0.8823529411764706,1946
8960,0.8942307692307693,2767
8961,0.9367588932806324,31004
8962,0.8641975308641975,5467
8963,0.9366391184573003,41224
8964,0.8369098712446352,15064
8965,0.9354838709677419,33349
8966,0.8961038961038961,8813
8967,0.9069767441860465,701
8968,0.872,10606
8969,0.8771929824561403,8923
8970,0.9212962962962963,2127
8971,0.8875,5854
8972,0.8944444444444445,5381
8973,0.8694267515923567,2272
8974,0.7976190476190477,2292
8975,0.9431818181818182,3213
8976,0.7333333333333333,3867
8977,0.8888888888888888,8833
8978,0.9343065693430657,15961
8979,0.9324324324324325,4796
8980,0.9705882352941176,7072
8981,0.884393063583815,11053
8982,0.9191919191919192,1216
8983,0.9052631578947369,6577
8984,0.9130434782608695,5174
8985,0.961038961038961,5307
8986,0.8511904761904762,23518
8987,0.9066666666666666,1226
8988,0.8823529411764706,5958
8989,0.9272727272727272,10191
8990,0.7837837837837838,6283
8991,0.8539325842696629,6935
8992,0.8993055555555556,28133
8993,0.8626373626373627,15413
8994,0.8823529411764706,7943
8995,0.859375,23127
8996,0.8870292887029289,5134
8997,0.9122807017543859,59
8998,0.9069767441860465,620
8999,0.9069767441860465,129
9000,0.8928571428571429,542
9001,0.935064935064935,3116
9002,0.9159891598915989,48167
9003,0.8714285714285714,1413
9004,0.9439655172413793,36231
9005,0.9243697478991597,1470
9006,0.9110738255033557,122
9007,0.9363636363636364,8580
9008,0.8128654970760234,11900
9009,0.8481012658227848,3707
9010,0.8180555555555555,34145
9011,0.8688524590163934,5330
9012,0.8486486486486486,2799
9013,0.9327354260089686,6063
9014,0.875,6560
9015,0.8805970149253731,25404
9016,0.9461538461538461,5703
9017,0.8384615384615385,12531
9018,0.8794788273615635,372
9019,0.873015873015873,19689
9020,0.8333333333333334,30129
9021,0.8796296296296297,9872
9022,0.9871794871794872,3744
9023,0.8933333333333333,4470
9024,0.8653846153846154,41992
9025,0.9347826086956522,12233
9026,0.9382716049382716,56657
9027,0.9479768786127167,7302
9028,0.8641975308641975,13830
9029,0.8666666666666667,6992
9030,0.9320388349514563,3979
9031,0.9017341040462428,1144
9032,0.9153846153846154,1907
9033,0.8125,14118
9034,0.9242424242424242,2125
9035,0.8961038961038961,2105
9036,0.9026548672566371,22884
9037,0.9411764705882353,5398
9038,0.9746835443037974,6309
9039,0.8208955223880597,36188
9040,0.9438202247191011,16558
9041,0.9191919191919192,2411
9042,0.8656716417910447,1941
9043,0.8741721854304636,1401
9044,0.85,6779
9045,0.9413533834586466,12217
9046,0.9158878504672897,1352
9047,0.9264705882352942,4367
9048,0.9071729957805907,960
9049,0.9010238907849829,3340
9050,0.9230769230769231,3621
9051,0.825,7965
9052,0.9186046511627907,54809
9053,0.869198312236287,759
9054,0.8540540540540541,1169
9055,0.8541666666666666,7244
9056,0.9230769230769231,5185
9057,0.900523560209424,28476
9058,0.9130434782608695,651
9059,0.8807339449541285,1333
9060,0.8142857142857143,6030
9061,0.8557919621749409,22749
9062,0.900990099009901,335
9063,0.9545454545454546,25238
9064,0.867816091954023,4913
9065,0.7948717948717948,6880
9066,0.9051094890510949,34658
9067,0.9212121212121213,43299
9068,0.9032258064516129,52872
9069,0.8376623376623377,23671
9070,0.8986013986013986,5273
9071,0.9333333333333333,3478
9072,0.8596491228070176,15184
9073,0.7846153846153846,33353
9074,0.9318181818181818,10964
9075,0.9038461538461539,1981
9076,0.9193548387096774,5351
9077,0.9361702127659575,8122
9078,0.9294117647058824,3206
9079,0.8405797101449275,24691
9080,0.9367088607594937,15101
9081,0.9090909090909091,1093
9082,0.9330143540669856,27846
9083,0.889273356401384,61898
9084,0.9669421487603306,26119
9085,0.8782608695652174,2901
9086,0.8373205741626795,27680
9087,0.9074074074074074,8401
9088,0.8584905660377359,2132
9089,0.9411764705882353,6970
9090,0.8771929824561403,27280
9091,0.8666666666666667,5291
9092,0.9175257731958762,6493
9093,0.8571428571428571,7712
9094,0.9270833333333334,3129
9095,0.8518518518518519,3064
9096,0.9285714285714286,3272
9097,0.9324324324324325,2948
9098,0.8928571428571429,3254
9099,1.0,6064
9100,0.813953488372093,9031
9101,0.9047619047619048,13939
9102,0.9361702127659575,8163
9103,0.8181818181818182,10260
9104,0.7896678966789668,7094
9105,0.8604651162790697,38824
9106,0.901060070671378,22040
9107,0.8962655601659751,7519
9108,0.8677685950413223,493
9109,0.906158357771261,310
9110,0.8716216216216216,6377
9111,0.8927038626609443,6696
9112,0.8536585365853658,2827
9113,0.8921568627450981,1385
9114,0.8981132075471698,6114
9115,0.945619335347432,49884
9116,0.8706293706293706,313
9117,0.8669438669438669,10926
9118,0.8339350180505415,15063
9119,0.875,4807
9120,0.8861788617886179,393
9121,0.9388888888888889,13021
9122,0.9583333333333334,2847
9123,0.9256965944272446,11762
9124,0.8909090909090909,3956
9125,0.8557213930348259,4129
9126,0.896551724137931,985
9127,0.8475609756097561,45115
9128,0.8820058997050148,31610
9129,0.9285714285714286,3188
9130,0.9259259259259259,868
9131,0.9381818181818182,11907
9132,0.96,7944
9133,0.9090909090909091,627
9134,0.9473684210526315,4122
9135,0.8858267716535433,29530
9136,0.9558823529411765,4317
9137,0.9830508474576272,3614
9138,0.9111111111111111,5700
9139,0.8543689320388349,1030
9140,0.9069767441860465,2528
9141,0.9047619047619048,2454
9142,1.0,13365
9143,0.8813559322033898,2736
9144,0.8783783783783784,7334
9145,0.9032258064516129,5568
9146,0.9243697478991597,3356
9147,0.8978102189781022,1686
9148,0.9344262295081968,16247
9149,0.926829268292683,4078
9150,0.9264705882352942,1996
9151,0.9473684210526315,8910
9152,0.8666666666666667,4105
9153,0.9411764705882353,7491
9154,0.84,10007
9155,0.9615384615384616,6726
9156,0.8387096774193549,4918
9157,0.875,5731
9158,0.8946327683615819,15
9159,0.9459459459459459,6630
9160,0.8716049382716049,223
9161,0.8604651162790697,7770
9162,0.8541666666666666,10414
9163,0.8970588235294118,18310
9164,0.9008264462809917,4428
9165,0.8613861386138614,1320
9166,0.8489208633093526,3439
9167,0.8269230769230769,4703
9168,0.8954954954954955,165
9169,0.916241062308478,81
9170,0.8791946308724832,878
9171,0.82,6538
9172,0.875968992248062,1579
9173,0.8688524590163934,12425
9174,0.8542372881355932,8585
9175,0.9358974358974359,3705
9176,0.88,3843
9177,0.9017341040462428,1796
9178,0.937799043062201,34093
9179,0.85,31009
9180,0.85,4194
9181,0.9145299145299145,11203
9182,0.9473684210526315,13140
9183,0.94375,27502
9184,0.8695652173913043,20008
9185,0.8321167883211679,1881
9186,0.9090909090909091,315
9187,0.7840909090909091,2483
9188,0.96875,8296
9189,0.946236559139785,2950
9190,0.8707482993197279,24076
9191,0.861878453038674,20763
9192,0.9615384615384616,3316
9193,0.9512195121951219,10829
9194,0.8823529411764706,4829
9195,0.9230769230769231,2053
9196,0.9187279151943463,4569
9197,0.9069767441860465,7218
9198,0.8928571428571429,1605
9199,1.0,3694
9200,0.9069767441860465,8594
9201,0.9180327868852459,7767
9202,0.8928571428571429,7330
9203,0.9333333333333333,7486
9204,0.9761904761904762,6548
9205,0.8723404255319149,6007
9206,0.9696969696969697,3975
9207,0.9387755102040817,1701
9208,0.868421052631579,1621
9209,0.9565217391304348,3536
9210,0.8330464716006885,39270
9211,0.9276018099547512,6607
9212,0.8422818791946308,3074
9213,0.9172932330827067,3204
9214,0.9347826086956522,3761
9215,0.8498402555910544,12657
9216,0.9349593495934959,37390
9217,0.8888888888888888,180
9218,0.942652329749104,48023
9219,0.7971014492753623,4858
9220,0.9120689655172414,4184
9221,0.8629550321199143,15784
9222,0.8979591836734694,438
9223,0.922077922077922,3047
9224,0.8764044943820225,7844
9225,0.8992805755395683,5504
9226,0.8225806451612904,11703
9227,0.915057915057915,25379
9228,0.9367088607594937,7574
9229,0.9380165289256198,2638
9230,0.8693693693693694,11055
9231,0.904296875,195
9232,0.89375,12420
9233,0.8,5849
9234,0.8157894736842105,30697
9235,0.8652482269503546,3344
9236,0.8620689655172413,12673
9237,0.8983957219251337,18849
9238,0.8955223880597015,34438
9239,0.8243243243243243,1992
9240,1.0,4245
9241,0.9066666666666666,10012
9242,0.7650602409638554,32227
9243,0.9583333333333334,8020
9244,0.8769230769230769,20974
9245,0.8941176470588236,436
9246,0.9176470588235294,811
9247,0.9303135888501742,30431
9248,0.8670212765957447,648
9249,0.8844221105527639,1749
9250,0.8068965517241379,30757
9251,0.9090909090909091,5691
9252,0.9196428571428571,13534
9253,0.8727272727272727,6109
9254,0.8876404494382022,1417
9255,0.9191919191919192,12317
9256,0.8275862068965517,6541
9257,0.8888888888888888,3241
9258,0.875,7485
9259,0.9302325581395349,1457
9260,0.6666666666666666,16284
9261,0.9,4467
9262,0.8709677419354839,7825
9263,0.9279279279279279,31743
9264,0.9285714285714286,5532
9265,0.9121381411884205,38
9266,0.8878504672897196,2211
9267,0.8978328173374613,350
9268,0.9170454545454545,82
9269,0.9821428571428571,19965
9270,0.9219858156028369,695
9271,0.9050632911392406,37797
9272,0.8476190476190476,30176
9273,0.9375,21958
9274,0.8818897637795275,9103
9275,0.8967391304347826,4209
9276,0.9545454545454546,8310
9277,0.9154929577464789,609
9278,0.9044585987261147,4338
9279,0.9079754601226994,472
9280,0.8911070780399274,44963
9281,0.8555555555555555,31839
9282,0.872093023255814,4455
9283,0.7625,9046
9284,0.8197278911564626,18080
9285,0.8493589743589743,47487
9286,0.8607594936708861,1220
9287,0.8865248226950354,1780
9288,0.8359375,1500
9289,0.8921568627450981,34343
9290,0.8356164383561644,11867
9291,0.8979591836734694,2589
9292,0.9159663865546218,6991
9293,0.8831615120274914,37632
9294,0.9272727272727272,12221
9295,0.926829268292683,18311
9296,0.8436018957345972,523
9297,0.95,11127
9298,0.922077922077922,1871
9299,0.8409090909090909,1396
9300,0.88,2108
9301,0.9571428571428572,7057
9302,0.9240506329113924,2372
9303,0.8782608695652174,6266
9304,0.9012345679012346,2135
9305,0.8947368421052632,7820
9306,0.7666666666666667,8918
9307,0.6666666666666666,6132
9308,0.9655172413793104,5395
9309,0.8148148148148148,7901
9310,0.8923076923076924,3775
9311,0.9175824175824175,3310
9312,0.9302325581395349,5820
9313,0.8539325842696629,5474
9314,0.8727272727272727,9390
9315,1.0,10859
9316,0.9078651685393259,97
9317,0.8554216867469879,4612
9318,0.9165613147914032,133
9319,0.8831168831168831,4537
9320,0.9,8399
9321,0.9508196721311475,10184
9322,0.90625,35071
9323,0.9491525423728814,2597
9324,0.967741935483871,15302
9325,0.8295454545454546,20484
9326,0.8695652173913043,3307
9327,0.8736842105263158,7173
9328,0.925531914893617,8548
9329,0.888235294117647,470
9330,0.9473684210526315,2167
9331,0.8461538461538461,3397
9332,0.8611111111111112,7086
9333,0.896969696969697,723
9334,0.9444444444444444,4713
9335,0.9166666666666666,26384
9336,0.8769230769230769,12675
9337,0.9354838709677419,30094
9338,0.9300699300699301,14836
9339,0.8367346938775511,21866
9340,0.8048780487804879,6650
9341,0.8539823008849557,980
9342,0.8857142857142857,6033
9343,0.8591549295774648,18738
9344,0.8854625550660793,38107
9345,0.910828025477707,351
9346,0.925531914893617,3790
9347,0.9285714285714286,35605
9348,0.9189944134078212,38353
9349,0.9114583333333334,4679
9350,0.8951965065502183,3177
9351,0.9400921658986175,663
9352,0.9278996865203761,47204
9353,0.8840579710144928,10625
9354,0.7647058823529411,6220
9355,0.8953488372093024,6395
9356,0.9,3789
9357,0.8831168831168831,4776
9358,0.8428571428571429,3625
9359,0.967032967032967,4852
9360,1.0,7213
9361,0.9420289855072463,7769
9362,0.9041095890410958,1630
9363,0.8909090909090909,2837
9364,0.7746478873239436,3620
9365,0.8695652173913043,6367
9366,0.9534883720930233,2785
9367,0.8611111111111112,3223
9368,0.8676470588235294,6539
9369,0.9787234042553191,4363
9370,0.972972972972973,8851
9371,0.9428571428571428,7588
9372,0.9027027027027027,2169
9373,0.8958499600957701,30
9374,0.8972222222222223,73
9375,0.8940677966101694,5744
9376,0.8928571428571429,1180
9377,0.8571428571428571,5015
9378,0.9140271493212669,31092
9379,0.8539325842696629,17158
9380,0.8522167487684729,1746
9381,0.8351648351648352,2307
9382,0.9013015184381779,42
9383,0.9736842105263158,8885
9384,0.9148936170212766,37718
9385,0.8260869565217391,3876
9386,0.9110320284697508,11288
9387,0.8924050632911392,1382
9388,0.935064935064935,8609
9389,0.8134328358208955,29430
9390,0.8846846846846846,151
9391,0.9191919191919192,11385
9392,0.9071207430340558,46235
9393,0.9024390243902439,11749
9394,0.9387755102040817,29647
9395,0.9454545454545454,895
9396,0.9325513196480938,401
9397,0.8815165876777251,7636
9398,0.8718801996672213,2888
9399,0.7967032967032966,3568
9400,0.9066666666666666,11679
9401,0.9459459459459459,49984
9402,0.9122807017543859,6872
9403,0.8636363636363636,2189
9404,0.9042553191489362,2161
9405,0.905982905982906,34850
9406,0.926829268292683,8372
9407,0.8482142857142857,12391
9408,0.8933333333333333,7189
9409,0.925531914893617,1028
9410,0.9245283018867925,5283
9411,0.945273631840796,3638
9412,0.8888888888888888,5593
9413,0.9595959595959596,25223
9414,0.8961038961038961,2273
9415,0.9523809523809523,5033
9416,0.8577235772357723,46483
9417,0.8717948717948718,5868
9418,0.9411764705882353,582
9419,0.9076923076923077,9756
9420,0.9344262295081968,18741
9421,0.8910891089108911,708
9422,0.925,8570
9423,0.94,7775
9424,0.8717948717948718,5676
9425,0.8333333333333334,7885
9426,0.82,5424
9427,0.9210526315789473,4403
9428,0.84,3224
9429,0.890625,4891
9430,0.8717948717948718,6065
9431,0.9213483146067416,7331
9432,0.9705882352941176,2751
9433,0.9333333333333333,6368
9434,0.9523809523809523,6163
9435,0.7692307692307693,5003
9436,0.8842676311030742,51249
9437,0.8852459016393442,5724
9438,0.9523809523809523,3071
9439,0.8761904761904762,3466
9440,0.8928571428571429,25196
9441,0.9411764705882353,7283
9442,0.9049429657794676,31086
9443,0.8264984227129337,1797
9444,0.8797814207650273,690
9445,0.9407894736842105,53386
9446,0.9504132231404959,8054
9447,0.9041095890410958,1852
9448,0.8,11740
9449,0.8295081967213115,1276
9450,0.8637992831541219,5156
9451,0.9560439560439561,4450
9452,0.8793103448275862,23498
9453,0.8305343511450382,30327
9454,0.8435374149659864,26245
9455,0.8444444444444444,6525
9456,0.8818097876269622,90
9457,0.7848101265822784,2679
9458,0.9433962264150944,10766
9459,0.8358531317494601,4041
9460,0.8762135922330098,256
9461,0.9655172413793104,8674
9462,0.8614800759013282,41116
9463,0.94,851
9464,0.8571428571428571,5246
9465,0.875,4063
9466,0.8481675392670157,16232
9467,0.9696969696969697,2721
9468,0.9538461538461539,10646
9469,0.8850574712643678,4285
9470,0.8893360160965795,159
9471,0.9420289855072463,3107
9472,0.9577464788732394,5972
9473,0.7857142857142857,5678
9474,0.9642857142857143,6857
9475,0.8873239436619719,53302
9476,0.896551724137931,5944
9477,0.975609756097561,3335
9478,0.85546875,457
9479,0.8241758241758241,5268
9480,0.8260869565217391,5717
9481,0.95,27101
